event_label	onset	offset	filename
Running_water	40	42	YPyt8O3N6-wk_110.000_120.000.wav
Alarm_bell_ringing	0	108	Y31c2kosdtuo_20.000_30.000.wav
Speech	4	82	YKyMT2DRBqTo_40.000_50.000.wav
Speech	90	106	YKyMT2DRBqTo_40.000_50.000.wav
Speech	58	68	Ydy7klgwlfNs_280.000_290.000.wav
Speech	25	108	Y-rrK6gbh3so_0.000_10.000.wav
Running_water	34	84	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	26	71	YsAGJCkak8V0_60.000_70.000.wav
Frying	47	74	YsAGJCkak8V0_60.000_70.000.wav
Frying	77	108	YsAGJCkak8V0_60.000_70.000.wav
Dishes	2	9	YAm5GHLnpl44_30.000_40.000.wav
Frying	0	7	YAm5GHLnpl44_30.000_40.000.wav
Running_water	0	4	YAm5GHLnpl44_30.000_40.000.wav
Speech	13	42	YAm5GHLnpl44_30.000_40.000.wav
Speech	51	108	YAm5GHLnpl44_30.000_40.000.wav
Frying	0	74	YMkqLRewM5jM_221.000_231.000.wav
Speech	2	38	YMkqLRewM5jM_221.000_231.000.wav
Speech	41	74	YMkqLRewM5jM_221.000_231.000.wav
Speech	77	108	YMkqLRewM5jM_221.000_231.000.wav
Speech	2	27	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	45	59	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	84	105	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	15	33	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	37	46	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	49	68	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	71	77	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	82	89	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	92	100	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	104	108	YC7TihoHf_hM_20.000_30.000.wav
Speech	0	4	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	11	40	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	48	76	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	80	108	Y1nx8b3U8ZqA_95.000_105.000.wav
Dog	36	65	YDvNGnkY_S6I_50.000_60.000.wav
Dog	68	83	YDvNGnkY_S6I_50.000_60.000.wav
Dog	89	108	YDvNGnkY_S6I_50.000_60.000.wav
Dog	0	108	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0	77	YoWNUJ268q0Y_43.000_53.000.wav
Speech	82	108	YoWNUJ268q0Y_43.000_53.000.wav
Dog	0	108	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	53	108	YW3dVAwDrvfc_450.000_460.000.wav
Running_water	9	91	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	62	77	Yuatz5FiIO7c_180.000_190.000.wav
Speech	103	108	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0	108	YBQPk4cmN__4_30.000_40.000.wav
Running_water	0	42	Ylf_LWKZfNQI_300.000_310.000.wav
Running_water	59	85	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	50	56	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	58	60	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	64	76	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0	10	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	13	16	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	27	29	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	36	48	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	60	64	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	13	53	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	79	101	YUj2Os8tYIIQ_400.000_410.000.wav
Vacuum_cleaner	0	108	YWGYzVpMeSEg_210.000_220.000.wav
Dog	52	57	YIK9DLm06eLQ_60.000_70.000.wav
Dog	64	68	YIK9DLm06eLQ_60.000_70.000.wav
Dog	71	76	YIK9DLm06eLQ_60.000_70.000.wav
Dog	106	108	YIK9DLm06eLQ_60.000_70.000.wav
Speech	81	96	YIK9DLm06eLQ_60.000_70.000.wav
Dog	3	16	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	56	62	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	24	37	YNfSea2VFxJc_0.000_6.000.wav
Dog	7	108	Y0IxyUtHw6Ec_0.000_10.000.wav
Blender	71	74	YNJObNgIHwUw_0.000_10.000.wav
Running_water	53	63	YNJObNgIHwUw_0.000_10.000.wav
Speech	14	53	YNJObNgIHwUw_0.000_10.000.wav
Speech	80	106	YNJObNgIHwUw_0.000_10.000.wav
Frying	0	74	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	93	108	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	18	27	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	60	72	Y4VSHxW4Bepo_48.000_58.000.wav
Dog	5	9	YLaaz6hgQ940_110.000_120.000.wav
Dog	23	46	YLaaz6hgQ940_110.000_120.000.wav
Speech	59	70	YLaaz6hgQ940_110.000_120.000.wav
Speech	96	103	YLaaz6hgQ940_110.000_120.000.wav
Dog	0	108	Y-fmmdkXn5YA_210.000_220.000.wav
Dog	96	108	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0	5	YMr2kGT6i7e4_20.000_30.000.wav
Speech	48	95	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0	24	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	28	108	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0	23	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	26	32	Y-A3zsFeU_OI_30.000_40.000.wav
Dog	71	102	Y8W82WdRBx4E_20.000_30.000.wav
Running_water	20	53	Y8W82WdRBx4E_20.000_30.000.wav
Cat	29	42	Y2yX9079mMB4_3.000_13.000.wav
Cat	58	67	Y2yX9079mMB4_3.000_13.000.wav
Dog	100	108	Y2yX9079mMB4_3.000_13.000.wav
Speech	7	12	Y2yX9079mMB4_3.000_13.000.wav
Speech	72	82	Y2yX9079mMB4_3.000_13.000.wav
Dog	9	34	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	46	51	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	93	108	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	6	11	YySP__fCD5AQ_20.000_30.000.wav
Running_water	34	61	YySP__fCD5AQ_20.000_30.000.wav
Running_water	70	105	YySP__fCD5AQ_20.000_30.000.wav
Dishes	0	3	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0	108	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0	10	Y1GMWn4IxVro_100.000_110.000.wav
Speech	23	41	Y1GMWn4IxVro_100.000_110.000.wav
Speech	44	68	Y1GMWn4IxVro_100.000_110.000.wav
Speech	73	82	Y1GMWn4IxVro_100.000_110.000.wav
Speech	87	108	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0	39	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	86	108	Y-Bx_-I7sB5k_160.000_170.000.wav
Frying	0	25	Ykdf1gSHWMKE_120.000_130.000.wav
Frying	31	108	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0	34	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0	38	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	42	78	YpqQCdtURruc_0.000_8.000.wav
Running_water	0	76	YjH6-RU2or84_40.000_50.000.wav
Speech	65	106	YX-jJxA53SFI_130.000_140.000.wav
Cat	3	29	Y7MXamVgKszI_30.000_40.000.wav
Cat	48	62	Y7MXamVgKszI_30.000_40.000.wav
Dog	67	74	Y7MXamVgKszI_30.000_40.000.wav
Frying	0	10	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0	97	YY7KoFD3AEx8_74.000_84.000.wav
Speech	100	108	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0	4	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	17	64	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	68	78	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	92	105	Y8mT-l6lcBsk_260.000_270.000.wav
Dishes	0	2	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	6	11	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	55	108	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6	20	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	67	101	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	10	13	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	43	48	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	53	58	Yb4YHnRrkOTQ_470.000_480.000.wav
Dishes	65	68	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	29	35	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	40	44	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	94	105	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	44	104	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0	18	YwAl_7IDYfVc_160.000_170.000.wav
Cat	85	102	Y01SaXyGY5SM_30.000_40.000.wav
Dog	22	37	Y01SaXyGY5SM_30.000_40.000.wav
Dog	46	52	Y01SaXyGY5SM_30.000_40.000.wav
Dog	98	106	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0	7	Y-xfgovG6-KU_30.000_40.000.wav
Speech	17	34	Y-xfgovG6-KU_30.000_40.000.wav
Speech	48	108	Y-xfgovG6-KU_30.000_40.000.wav
Dog	21	25	YBhvCHECgwY0_120.000_130.000.wav
Dog	74	78	YBhvCHECgwY0_120.000_130.000.wav
Dog	85	88	YBhvCHECgwY0_120.000_130.000.wav
Speech	0	8	YBhvCHECgwY0_120.000_130.000.wav
Speech	73	108	YBhvCHECgwY0_120.000_130.000.wav
Blender	54	64	YQiFBbt-6yfU_0.000_10.000.wav
Blender	103	106	YQiFBbt-6yfU_0.000_10.000.wav
Cat	45	53	YQiFBbt-6yfU_0.000_10.000.wav
Cat	74	83	YQiFBbt-6yfU_0.000_10.000.wav
Speech	9	44	YQiFBbt-6yfU_0.000_10.000.wav
Speech	52	78	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	98	106	YUxCK01Y16S4_290.000_300.000.wav
Dishes	91	106	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0	2	YMFAttF_l0LY_30.000_40.000.wav
Vacuum_cleaner	2	35	YMFAttF_l0LY_30.000_40.000.wav
Dog	21	28	Y2y7aiiaJPf8_240.000_250.000.wav
Dog	33	66	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	3	7	YmH0qxsxLypw_80.000_90.000.wav
Cat	16	20	YmH0qxsxLypw_80.000_90.000.wav
Cat	28	33	YmH0qxsxLypw_80.000_90.000.wav
Cat	43	48	YmH0qxsxLypw_80.000_90.000.wav
Cat	56	60	YmH0qxsxLypw_80.000_90.000.wav
Cat	70	75	YmH0qxsxLypw_80.000_90.000.wav
Cat	100	106	YmH0qxsxLypw_80.000_90.000.wav
Dog	0	93	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	31	74	YBvQz8thsH1A_230.000_240.000.wav
Speech	96	108	YBvQz8thsH1A_230.000_240.000.wav
Frying	76	108	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0	34	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	5	8	Y89-cWFtXz_U_270.000_280.000.wav
Dog	11	108	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	83	93	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0	46	YkjGjMDpTzvs_320.000_330.000.wav
Speech	94	108	YkjGjMDpTzvs_320.000_330.000.wav
Dog	23	37	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0	9	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	47	83	Y0Mba3BS1oRM_30.000_40.000.wav
Dog	84	108	Y-jLujkP1aaw_30.000_40.000.wav
Alarm_bell_ringing	2	52	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	55	106	YGl4VW2wZcuM_1.000_11.000.wav
Dog	0	17	YPX9kGT0E7B0_30.000_40.000.wav
Dog	18	20	YPX9kGT0E7B0_30.000_40.000.wav
Dog	27	38	YPX9kGT0E7B0_30.000_40.000.wav
Dog	57	64	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0	7	YEhmWEYp0vno_190.000_200.000.wav
Dog	16	51	YEhmWEYp0vno_190.000_200.000.wav
Blender	45	90	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	93	105	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0	34	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	47	108	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0	40	YhGMrZZaTRSE_450.000_460.000.wav
Blender	43	62	YCWhcGT6pno4_120.000_130.000.wav
Speech	0	38	YCWhcGT6pno4_120.000_130.000.wav
Speech	84	97	YCWhcGT6pno4_120.000_130.000.wav
Speech	102	108	YCWhcGT6pno4_120.000_130.000.wav
Speech	0	10	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	49	73	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	97	104	Y_AfYlb7oEsg_330.000_340.000.wav
Dishes	38	44	Y9nNBz3phufo_40.000_50.000.wav
Dishes	54	59	Y9nNBz3phufo_40.000_50.000.wav
Dishes	64	69	Y9nNBz3phufo_40.000_50.000.wav
Dishes	80	87	Y9nNBz3phufo_40.000_50.000.wav
Cat	20	25	YBAcOXGA5Na8_30.000_40.000.wav
Speech	12	20	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	32	108	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	45	108	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	37	42	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0	27	YhEm2oWVXj3g_70.000_80.000.wav
Cat	104	108	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0	40	Ye0SHMVK7cec_170.000_180.000.wav
Speech	47	91	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0	3	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	14	20	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	40	46	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	61	65	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	84	90	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	35	65	YClxksvHH8Xs_320.000_330.000.wav
Running_water	68	69	YClxksvHH8Xs_320.000_330.000.wav
Running_water	70	82	YClxksvHH8Xs_320.000_330.000.wav
Speech	6	17	YFN9mktgYZJ8_30.000_40.000.wav
Speech	23	32	YFN9mktgYZJ8_30.000_40.000.wav
Speech	36	59	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	31	40	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	43	48	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	51	55	YINZwiQGobsQ_580.000_590.000.wav
Dog	0	82	YINZwiQGobsQ_580.000_590.000.wav
Speech	3	25	YINZwiQGobsQ_580.000_590.000.wav
Dog	63	75	YFHuxuM-iRo4_160.000_170.000.wav
Speech	46	65	YFHuxuM-iRo4_160.000_170.000.wav
Speech	79	92	YFHuxuM-iRo4_160.000_170.000.wav
Frying	34	93	YV0gj0EFXIyk_250.000_260.000.wav
Running_water	0	11	YV0gj0EFXIyk_250.000_260.000.wav
Running_water	14	24	YV0gj0EFXIyk_250.000_260.000.wav
Speech	98	108	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0	108	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	18	23	Y2vzUFWykARU_20.000_30.000.wav
Running_water	25	79	Y2vzUFWykARU_20.000_30.000.wav
Dog	0	46	Y3AzacBprTzU_60.000_70.000.wav
Dog	49	108	Y3AzacBprTzU_60.000_70.000.wav
Dog	8	21	Yl78ooOwvRyY_0.000_6.000.wav
Dog	30	52	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0	108	YVRXOgXfC3EU_169.000_179.000.wav
Dog	87	99	Y5-SzNKBcPWs_30.000_40.000.wav
Dog	54	76	YIPIS6TUVpSM_30.000_40.000.wav
Dog	79	108	YIPIS6TUVpSM_30.000_40.000.wav
Dishes	0	4	YUrluLxHLwQM_110.000_120.000.wav
Frying	0	82	YUrluLxHLwQM_110.000_120.000.wav
Frying	83	88	YUrluLxHLwQM_110.000_120.000.wav
Speech	0	26	YUrluLxHLwQM_110.000_120.000.wav
Speech	38	108	YUrluLxHLwQM_110.000_120.000.wav
Speech	0	21	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	29	40	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	45	66	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	71	103	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	4	9	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	14	20	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	25	31	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	36	41	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	47	52	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	57	63	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	68	74	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	79	85	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	90	95	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	101	105	YScwMaXCZC7M_0.000_10.000.wav
Dog	18	21	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	86	97	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	103	106	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	46	56	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	63	79	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	18	62	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0	11	YzF_6B6QIYdA_20.000_30.000.wav
Speech	63	108	YzF_6B6QIYdA_20.000_30.000.wav
Dishes	29	34	Y-jZENGDFArw_80.000_90.000.wav
Dog	62	106	Y-jZENGDFArw_80.000_90.000.wav
Speech	16	23	Y-jZENGDFArw_80.000_90.000.wav
Speech	39	55	Y-jZENGDFArw_80.000_90.000.wav
Speech	30	43	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	53	69	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	88	108	YnN8fv4eZ7FM_350.000_360.000.wav
Vacuum_cleaner	0	92	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	53	58	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	77	94	Y6UY-HKyolKk_30.000_40.000.wav
Speech	93	99	Y6UY-HKyolKk_30.000_40.000.wav
Cat	17	20	Y-UKH_6moRZc_180.000_190.000.wav
Dog	0	7	Y-UKH_6moRZc_180.000_190.000.wav
Dog	24	34	Y-UKH_6moRZc_180.000_190.000.wav
Dog	72	103	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0	4	Y-UKH_6moRZc_180.000_190.000.wav
Speech	23	29	Y-UKH_6moRZc_180.000_190.000.wav
Speech	49	63	Y-UKH_6moRZc_180.000_190.000.wav
Speech	71	75	Y-UKH_6moRZc_180.000_190.000.wav
Cat	22	38	YqCMCR45l55c_30.000_40.000.wav
Cat	52	65	YqCMCR45l55c_30.000_40.000.wav
Cat	80	87	YqCMCR45l55c_30.000_40.000.wav
Dog	79	105	YqCMCR45l55c_30.000_40.000.wav
Frying	0	108	Y3Qli5msTyH8_150.000_160.000.wav
Speech	54	69	Y3Qli5msTyH8_150.000_160.000.wav
Speech	72	83	Y3Qli5msTyH8_150.000_160.000.wav
Speech	94	108	Y3Qli5msTyH8_150.000_160.000.wav
Blender	9	12	YRDnrb0xSkrs_70.000_80.000.wav
Blender	17	24	YRDnrb0xSkrs_70.000_80.000.wav
Blender	57	62	YRDnrb0xSkrs_70.000_80.000.wav
Speech	75	108	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	40	102	YuoCay5JXnn4_0.000_10.000.wav
Dog	4	16	Y3qesirWAGt4_20.000_30.000.wav
Dog	23	36	Y3qesirWAGt4_20.000_30.000.wav
Dog	50	79	Y3qesirWAGt4_20.000_30.000.wav
Dog	96	102	Y3qesirWAGt4_20.000_30.000.wav
Dishes	23	36	YKIudjmj3ac4_390.000_400.000.wav
Dishes	74	80	YKIudjmj3ac4_390.000_400.000.wav
Speech	0	32	YKIudjmj3ac4_390.000_400.000.wav
Speech	57	69	YKIudjmj3ac4_390.000_400.000.wav
Speech	94	100	YKIudjmj3ac4_390.000_400.000.wav
Speech	105	108	YKIudjmj3ac4_390.000_400.000.wav
Dog	5	22	YR-KzhZBuz-0_200.000_210.000.wav
Dog	27	81	YR-KzhZBuz-0_200.000_210.000.wav
Dog	99	103	YR-KzhZBuz-0_200.000_210.000.wav
Speech	99	103	YR-KzhZBuz-0_200.000_210.000.wav
Dog	87	90	Yt7kNT5K16js_550.000_560.000.wav
Dog	94	105	Yt7kNT5K16js_550.000_560.000.wav
Running_water	0	52	Yt7kNT5K16js_550.000_560.000.wav
Speech	96	100	Yt7kNT5K16js_550.000_560.000.wav
Speech	0	53	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	15	92	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	96	99	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0	13	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	0	2	Y2gvw16YDwMA_30.000_40.000.wav
Dog	12	64	Y2gvw16YDwMA_30.000_40.000.wav
Dog	22	38	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	59	99	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	104	108	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	97	106	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	2	7	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	12	17	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	39	42	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	47	52	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	59	64	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	78	84	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	0	34	YwRgusJ3Jil0_30.000_40.000.wav
Frying	62	76	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0	11	YwRgusJ3Jil0_30.000_40.000.wav
Speech	17	90	YwRgusJ3Jil0_30.000_40.000.wav
Speech	100	108	YwRgusJ3Jil0_30.000_40.000.wav
Frying	0	33	Y0-Hzui4Qpl4_40.000_50.000.wav
Frying	99	108	Y0-Hzui4Qpl4_40.000_50.000.wav
Running_water	49	64	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0	15	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	9	21	Yiwlg338ja-k_360.000_370.000.wav
Dog	72	108	Yiwlg338ja-k_360.000_370.000.wav
Speech	0	11	Yiwlg338ja-k_360.000_370.000.wav
Cat	11	18	YLyIhmCTPLUc_30.000_40.000.wav
Cat	33	44	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	47	60	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0	106	YpTeGV9qRyL8_210.000_220.000.wav
Speech	79	108	YpTeGV9qRyL8_210.000_220.000.wav
Frying	4	13	YdulZ4FPi7gg_170.000_180.000.wav
Frying	19	39	YdulZ4FPi7gg_170.000_180.000.wav
Speech	58	64	YdulZ4FPi7gg_170.000_180.000.wav
Speech	72	108	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0	32	Y0H25ve3qts4_1.000_11.000.wav
Speech	63	94	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	59	108	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0	28	Y055kC3FYxK0_11.000_21.000.wav
Speech	47	88	Y055kC3FYxK0_11.000_21.000.wav
Speech	92	96	Y055kC3FYxK0_11.000_21.000.wav
Dog	0	37	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	43	108	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	29	35	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	10	16	Y-lK7eYXq2ZQ_30.000_40.000.wav
Dog	22	57	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	73	81	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	106	108	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0	9	YOuxjt5e8x-o_50.000_60.000.wav
Speech	39	76	YOuxjt5e8x-o_50.000_60.000.wav
Speech	101	108	YOuxjt5e8x-o_50.000_60.000.wav
Blender	53	64	YgWClkWgWVkQ_30.000_40.000.wav
Speech	4	49	YgWClkWgWVkQ_30.000_40.000.wav
Speech	38	41	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	0	108	YDieCnMS0G8k_80.000_90.000.wav
Dishes	101	104	YU7WkuGO-lps_20.000_30.000.wav
Running_water	6	53	YU7WkuGO-lps_20.000_30.000.wav
Speech	82	97	YU7WkuGO-lps_20.000_30.000.wav
Frying	0	59	YOPN5i2GyhZM_130.000_140.000.wav
Frying	68	75	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0	6	YOPN5i2GyhZM_130.000_140.000.wav
Speech	23	71	YOPN5i2GyhZM_130.000_140.000.wav
Speech	74	108	YOPN5i2GyhZM_130.000_140.000.wav
Blender	35	54	Yvk8iuyRv1qI_260.000_270.000.wav
Blender	65	106	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0	2	Yvk8iuyRv1qI_260.000_270.000.wav
Dog	22	56	YUCsiHG_4wkk_0.000_10.000.wav
Dog	59	103	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	0	10	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	65	88	YP-QOd_28o9c_30.000_40.000.wav
Dog	90	94	YP-QOd_28o9c_30.000_40.000.wav
Speech	8	13	YP-QOd_28o9c_30.000_40.000.wav
Speech	16	65	YP-QOd_28o9c_30.000_40.000.wav
Speech	86	93	YP-QOd_28o9c_30.000_40.000.wav
Speech	98	108	YP-QOd_28o9c_30.000_40.000.wav
Dog	65	97	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	52	63	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	86	102	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0	3	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0	14	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	17	37	YIZ_zfkNcxRQ_61.000_71.000.wav
Dog	16	31	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	0	15	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	31	36	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	40	43	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0	35	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	38	108	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0	30	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	38	85	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0	39	YJ46ePPdaEZk_10.000_20.000.wav
Speech	77	88	YJ46ePPdaEZk_10.000_20.000.wav
Speech	93	108	YJ46ePPdaEZk_10.000_20.000.wav
